part.code	age	gender	block.order	block.no	trial.no	number	resp.side	rt	correct.experimental	filter.correct.exp.antic	filter.seq
cipora_2009_001	23	F	start_even_right	1	1	3	left	564	1	1	1
cipora_2009_001	23	F	start_even_right	1	2	6	right	529	1	1	1
cipora_2009_001	23	F	start_even_right	1	3	7	left	545	1	1	1
cipora_2009_001	23	F	start_even_right	1	4	1	left	585	1	1	1
cipora_2009_001	23	F	start_even_right	1	5	4	right	513	1	1	1
cipora_2009_001	23	F	start_even_right	1	6	2	right	521	1	1	1
cipora_2009_001	23	F	start_even_right	1	7	2	right	479	1	1	1
cipora_2009_001	23	F	start_even_right	1	8	6	right	471	1	1	1
cipora_2009_001	23	F	start_even_right	1	9	3	left	521	1	1	1
cipora_2009_001	23	F	start_even_right	1	10	8	right	425	1	1	1
cipora_2009_001	23	F	start_even_right	1	11	9	left	625	1	1	1
cipora_2009_001	23	F	start_even_right	1	12	9	left	524	1	1	1
cipora_2009_001	23	F	start_even_right	1	13	7	left	466	1	1	1
cipora_2009_001	23	F	start_even_right	1	14	8	right	439	1	1	1
cipora_2009_001	23	F	start_even_right	1	15	3	left	458	1	1	1
cipora_2009_001	23	F	start_even_right	1	16	7	left	425	1	1	1
cipora_2009_001	23	F	start_even_right	1	17	8	right	450	1	1	1
cipora_2009_001	23	F	start_even_right	1	18	8	right	553	1	1	1
cipora_2009_001	23	F	start_even_right	1	19	4	right	422	1	1	1
cipora_2009_001	23	F	start_even_right	1	20	2	right	480	1	1	1
cipora_2009_001	23	F	start_even_right	1	21	2	right	556	1	1	1
cipora_2009_001	23	F	start_even_right	1	22	8	right	414	1	1	1
cipora_2009_001	23	F	start_even_right	1	23	4	right	562	1	1	1
cipora_2009_001	23	F	start_even_right	1	24	2	right	865	1	1	0
cipora_2009_001	23	F	start_even_right	1	25	1	left	645	1	1	1
cipora_2009_001	23	F	start_even_right	1	26	7	left	571	1	1	1
cipora_2009_001	23	F	start_even_right	1	27	9	left	579	0	0	0
cipora_2009_001	23	F	start_even_right	1	28	2	right	1365	1	1	0
cipora_2009_001	23	F	start_even_right	1	29	9	left	953	1	1	0
cipora_2009_001	23	F	start_even_right	1	30	7	left	702	1	1	1
cipora_2009_001	23	F	start_even_right	1	31	6	right	579	1	1	1
cipora_2009_001	23	F	start_even_right	1	32	8	right	501	1	1	1
cipora_2009_001	23	F	start_even_right	1	33	7	left	546	1	1	1
cipora_2009_001	23	F	start_even_right	1	34	3	left	537	1	1	1
cipora_2009_001	23	F	start_even_right	1	35	6	right	452	0	0	0
cipora_2009_001	23	F	start_even_right	1	36	2	right	612	1	1	1
cipora_2009_001	23	F	start_even_right	1	37	7	left	576	1	1	1
cipora_2009_001	23	F	start_even_right	1	38	9	left	667	1	1	1
cipora_2009_001	23	F	start_even_right	1	39	9	left	540	1	1	1
cipora_2009_001	23	F	start_even_right	1	40	1	left	573	1	1	1
cipora_2009_001	23	F	start_even_right	1	41	1	left	524	1	1	1
cipora_2009_001	23	F	start_even_right	1	42	3	left	681	1	1	1
cipora_2009_001	23	F	start_even_right	1	43	9	left	1171	0	0	0
cipora_2009_001	23	F	start_even_right	1	44	2	right	716	1	1	1
cipora_2009_001	23	F	start_even_right	1	45	1	left	529	1	1	1
cipora_2009_001	23	F	start_even_right	1	46	8	right	479	1	1	1
cipora_2009_001	23	F	start_even_right	1	47	1	left	584	1	1	1
cipora_2009_001	23	F	start_even_right	1	48	6	right	485	1	1	1
cipora_2009_001	23	F	start_even_right	1	49	6	right	603	1	1	1
cipora_2009_001	23	F	start_even_right	1	50	7	left	683	1	1	1
cipora_2009_001	23	F	start_even_right	1	51	3	left	791	1	1	0
cipora_2009_001	23	F	start_even_right	1	52	1	left	530	1	1	1
cipora_2009_001	23	F	start_even_right	1	53	2	right	480	1	1	1
cipora_2009_001	23	F	start_even_right	1	54	3	left	568	1	1	1
cipora_2009_001	23	F	start_even_right	1	55	8	right	515	1	1	1
cipora_2009_001	23	F	start_even_right	1	56	6	right	598	1	1	1
cipora_2009_001	23	F	start_even_right	1	57	9	left	688	1	1	1
cipora_2009_001	23	F	start_even_right	1	58	4	right	477	1	1	1
cipora_2009_001	23	F	start_even_right	1	59	4	right	837	1	1	0
cipora_2009_001	23	F	start_even_right	1	60	2	right	639	1	1	1
cipora_2009_001	23	F	start_even_right	1	61	7	left	686	1	1	1
cipora_2009_001	23	F	start_even_right	1	62	3	left	606	1	1	1
cipora_2009_001	23	F	start_even_right	1	63	6	right	499	1	1	1
cipora_2009_001	23	F	start_even_right	1	64	1	left	535	1	1	1
